X_value,Y_value,Z_value
58.07560751284395,7.583550904854007e-15,-20.10807856336188
56.0316223562206,7.833866892810354e-15,-25.111645994068716
53.15259448317187,8.18644611974887e-15,-30.11667085073505
49.57562045908101,8.62449909867248e-15,-35.12291385447202
45.33809025632529,9.143446878581982e-15,-40.13030974740082
40.097262461446505,9.785263176970059e-15,-45.13945672674365
32.700279592812635,1.0691132316312087e-14,-50.15236691042968
23.053666719480503,1.1872501674106073e-14,-55.169203443155844
42.68282322835957,42.68282322835954,-20.10408695644295
41.065655893860374,41.065655893860345,-25.108078563361875
39.08715961813792,39.08715961813789,-30.112962027957515
36.65039249013231,36.65039249013228,-35.118976629118734
33.60553519275099,33.60553519275096,-40.12649216149198
29.81158130990682,29.811581309906785,-45.13585666709742
24.75738258328399,24.757382583283956,-50.14833179825822
17.79078433847954,17.790784338479497,-55.1655272493177
2.592936554589258,2.5929365545892153,-60.203039653305126
2.039218738773072e-14,61.253755164910736,-20.102531643665277
2.089447377225871e-14,58.99166183608673,-25.106479745331683
2.1522677680180775e-14,56.162487259541,-30.111417591492973
2.2286485074834918e-14,52.72260980083341,-35.117421316341066
2.3246779154345737e-14,48.39783632919743,-40.1249694776537
2.43869554101338e-14,43.262946789387556,-45.133931559673314
2.593532583516638e-14,36.28971694102924,-50.146102154066455
2.8142341767183325e-14,26.350215950741926,-55.163449873509755
3.2440142071161146e-14,6.994673583448886,-60.1972317020934
-42.312681386130855,42.31268138613087,-20.105000566745915
-40.726359205150715,40.72635920515072,-25.10891603947293
-38.708204874903764,38.70820487490377,-30.113897390886745
-36.30228290041722,36.302282900417225,-35.119835857856046
-33.24861270203044,33.24861270203045,-40.127373142855554
-29.47669107169989,29.476691071699896,-45.136683266895346
-24.51943425613696,24.51943425613696,-50.14891911916727
-17.768752085965914,17.768752085965914,-55.165581630883345
-4.2717941961265495,4.271794196126564,-60.19889577800236
-57.37766136180183,1.469576158976824e-14,-20.109296710432506
-55.2775912466126,1.469576158976824e-14,-25.11296202795752
-52.348710077060844,1.469576158976824e-14,-30.1180738951289
-48.97738090104491,1.469576158976824e-14,-35.12395798053255
-44.6837657397233,1.469576158976824e-14,-40.13145176027954
-39.32453636564989,1.469576158976824e-14,-45.14080538957185
-32.31391654491432,1.469576158976824e-14,-50.15304124184377
-22.785705250776815,1.469576158976824e-14,-55.16967112462046
-3.8975375381994866,1.469576158976824e-14,-60.2026372297193
-39.58068207444286,-39.58068207444283,-20.111743880886884
-38.0296114974845,-38.02961149748447,-25.115572343108855
-35.9629862117076,-35.962986211707566,-30.120673333967105
-33.517406182696554,-33.51740618269652,-35.126709687754584
-30.428484380287998,-30.428484380287962,-40.13433398325913
-26.718253056995557,-26.718253056995522,-45.1434918389151
-21.708118835399958,-21.708118835399915,-50.155858206944586
-14.992688269250692,-14.99268826925065,-55.17243370815562
-1.4560723248868328,-1.4560723248867902,-60.20584574209281
-7.742927975961629e-15,-55.59540601181928,-20.112407335987857
-7.283536571930517e-15,-53.526494206944434,-25.116018271947215
-6.64841411876702e-15,-50.66616132008431,-30.121010499674163
-5.899827523644031e-15,-47.294832144068366,-35.126894585077814
-4.9547542436643594e-15,-43.03860695512401,-40.13432310694601
-3.792438643103715e-15,-37.80401082230813,-45.14345920997572
-2.209475491863973e-15,-30.674989422377905,-50.15590171219712
-2.18314865230383e-17,-20.82273170097085,-55.1730971632566
4.36729361464169e-15,-1.0558996375280003,-60.20759682850685
39.91557231264978,-39.91557231264973,-20.11091728108897
38.30721787915602,-38.30721787915597,-25.114887135381636
36.38600545996896,-36.38600545996891,-30.119629207906577
33.86110932190891,-33.861109321908856,-35.12586133533041
30.829471376035755,-30.829471376035684,-40.13334423876426
27.06636264671065,-27.06636264671058,-45.14263261017779
22.104699380644988,-22.104699380644902,-50.154879338762846
15.226230145895002,-15.226230145894903,-55.17185726355971
0.023975911502006397,-0.0239759115018785,-60.20938054386028
